iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
8048;478;14;0;26;2;12;492;0,35;0;30;6;30;0;30;30;10;0;10.00;8.00;7.00;10.00;10.00;10.00;26;International Affairs;13.00;2;4;4;Washington DC;5,401;;1;4;1;Finance/Economics;7.00;9;7;9;7;7;9;9;3;3;8;4;7;9;8;9;4;6;4;;20.00;20.00;10.00;20.00;10.00;20.00
8049;478;14;0;26;2;13;493;-0,05;0;20;4;30;10;10;30;10;10;8.00;10.00;10.00;9.00;10.00;9.00;26;International Affairs;13.00;2;4;4;Washington DC;5,401;;1;4;1;Finance/Economics;7.00;9;7;9;7;7;9;9;3;3;8;4;7;9;8;9;4;6;4;;20.00;20.00;10.00;20.00;10.00;20.00
8050;478;14;0;26;2;14;494;0,3;1;30;2;25;25;25;25;0;0;7.00;6.00;8.00;6.00;8.00;7.00;26;International Affairs;13.00;2;4;4;Washington DC;5,401;;1;4;1;Finance/Economics;7.00;9;7;9;7;7;9;9;3;3;8;4;7;9;8;9;4;6;4;;20.00;20.00;10.00;20.00;10.00;20.00
8051;478;14;0;26;2;15;495;0,07;0;32;6;20;20;20;15;15;10;6.00;6.00;6.00;5.00;5.00;4.00;26;International Affairs;13.00;2;4;4;Washington DC;5,401;;1;4;1;Finance/Economics;7.00;9;7;9;7;7;9;9;3;3;8;4;7;9;8;9;4;6;4;;20.00;20.00;10.00;20.00;10.00;20.00
8052;479;15;0;28;2;1;481;0,23;1;23;2;25;20;15;20;5;15;8.00;6.00;7.00;7.00;7.00;7.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8053;479;15;0;28;2;2;482;0,44;1;30;2;20;10;22;20;15;13;6.00;7.00;7.00;5.00;6.00;5.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8054;479;15;0;28;2;3;483;0,47;1;28;2;40;20;20;20;0;0;9.00;10.00;10.00;10.00;8.00;5.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8055;479;15;0;28;2;4;484;0,42;0;31;4;16;16;20;16;16;16;8.00;7.00;8.00;6.00;;6.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8056;479;15;0;28;2;5;485;-0,08;0;29;1;20;15;20;15;15;15;9.00;10.00;10.00;10.00;10.00;9.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8057;479;15;0;28;2;6;486;0,37;0;32;3;20;20;20;15;10;15;9.00;7.00;8.00;7.00;7.00;6.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8058;479;15;0;28;2;7;487;-0,29;0;24;4;25;26;15;10;9;15;8.00;6.00;7.00;7.00;5.00;2.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8059;479;15;0;28;2;8;488;-0,03;0;29;4;15;20;20;20;5;20;10.00;10.00;10.00;10.00;10.00;10.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8060;479;15;0;28;2;9;489;-0,07;1;28;2;20;10;20;20;20;0;6.00;7.00;8.00;5.00;8.00;8.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8061;479;15;0;28;2;10;490;-0,09;1;29;2;30;15;20;10;10;15;8.00;6.00;6.00;6.00;7.00;5.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8062;479;15;0;28;2;11;491;0,45;0;29;3;30;10;25;20;8;7;6.00;6.00;7.00;6.00;6.00;5.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8063;479;15;0;28;2;12;492;0,54;0;30;6;30;0;30;30;10;0;7.00;8.00;10.00;1.00;10.00;2.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8064;479;15;0;28;2;13;493;0,16;0;20;4;30;10;10;30;10;10;7.00;9.00;10.00;9.00;8.00;7.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8065;479;15;0;28;2;14;494;0,27;1;30;2;25;25;25;25;0;0;7.00;7.00;7.00;7.00;7.00;7.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8066;479;15;0;28;2;15;495;0,07;0;32;6;20;20;20;15;15;10;7.00;6.00;7.00;5.00;7.00;5.00;27;International affairs;13.00;2;3;3;colorado;80,123;46,185.00;1;4;3;Banking;7.00;10;7;10;9;8;7;9;1;7;5;4;7;7;7;7;7;7;6;;15.00;15.00;20.00;20.00;15.00;15.00
8067;480;16;0;30;2;1;481;0,45;1;23;2;25;20;15;20;5;15;7.00;6.00;6.00;6.00;5.00;6.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8068;480;16;0;30;2;2;482;0,36;1;30;2;20;10;22;20;15;13;;;;;;;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8069;480;16;0;30;2;3;483;0,59;1;28;2;40;20;20;20;0;0;9.00;10.00;9.00;10.00;9.00;6.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8070;480;16;0;30;2;4;484;0,45;0;31;4;16;16;20;16;16;16;10.00;10.00;10.00;10.00;10.00;10.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8071;480;16;0;30;2;5;485;0,05;0;29;1;20;15;20;15;15;15;10.00;10.00;10.00;10.00;10.00;10.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8072;480;16;0;30;2;6;486;0,55;0;32;3;20;20;20;15;10;15;6.00;8.00;9.00;6.00;7.00;7.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8073;480;16;0;30;2;7;487;-0,07;0;24;4;25;26;15;10;9;15;5.00;4.00;5.00;5.00;4.00;2.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8074;480;16;0;30;2;8;488;0,11;0;29;4;15;20;20;20;5;20;10.00;10.00;10.00;10.00;10.00;10.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8075;480;16;0;30;2;9;489;0,08;1;28;2;20;10;20;20;20;0;8.00;8.00;8.00;8.00;7.00;10.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8076;480;16;0;30;2;10;490;0,19;1;29;2;30;15;20;10;10;15;9.00;10.00;9.00;7.00;7.00;8.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8077;480;16;0;30;2;11;491;0,54;0;29;3;30;10;25;20;8;7;6.00;6.00;6.00;6.00;6.00;6.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8078;480;16;0;30;2;12;492;0,54;0;30;6;30;0;30;30;10;0;10.00;10.00;10.00;8.00;8.00;2.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8079;480;16;0;30;2;13;493;-0,14;0;20;4;30;10;10;30;10;10;7.00;8.00;9.00;9.00;7.00;8.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8080;480;16;0;30;2;14;494;0,34;1;30;2;25;25;25;25;0;0;7.00;7.00;9.00;8.00;8.00;8.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8081;480;16;0;30;2;15;495;-0,19;0;32;6;20;20;20;15;15;10;6.00;7.00;6.00;7.00;6.00;5.00;26;Urban Planning;5.00;2;4;6;New Jersey;7,076;;1;4;1;Planning;5.00;7;1;8;9;9;9;3;1;6;10;3;3;4;4;4;5;7;4;;16.00;18.00;18.00;20.00;12.00;16.00
8082;481;1;1;2;2;1;466;0,7;1;24;2;10;20;20;15;20;15;5.00;7.00;5.50;4.00;4.00;3.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8083;481;1;1;2;2;2;467;0,65;1;24;2;20;20;20;20;20;0;8.00;10.00;10.00;9.00;8.00;7.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8084;481;1;1;2;2;3;468;0,53;0;25;6;15;25;15;15;15;15;5.00;7.00;6.00;4.00;5.00;5.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8085;481;1;1;2;2;4;469;0,3;0;25;4;20;10;20;20;10;20;8.00;8.00;7.00;5.00;7.00;;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8086;481;1;1;2;2;5;470;0,67;0;29;4;10;20;25;25;10;10;3.00;4.00;5.00;4.00;2.00;3.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8087;481;1;1;2;2;6;471;0,46;0;30;4;15;15;25;10;15;20;4.00;3.00;4.00;3.00;4.00;2.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8088;481;1;1;2;2;7;472;0,6;0;25;3;10;25;25;20;10;10;8.00;7.00;7.00;7.00;5.00;6.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8089;481;1;1;2;2;8;473;0,54;0;34;4;15;20;20;15;15;15;10.00;9.00;8.00;8.00;8.00;8.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8090;481;1;1;2;2;9;474;0,31;0;30;1;15;20;10;30;5;20;8.00;7.00;8.00;6.00;7.00;5.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8091;481;1;1;2;2;10;475;0,66;0;27;3;10;15;30;10;15;20;6.00;8.00;7.00;3.00;3.00;6.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8092;481;1;1;2;2;11;476;0,41;1;25;2;20;20;20;15;15;10;7.00;4.00;5.00;3.00;4.00;3.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8093;481;1;1;2;2;12;477;0,35;0;27;3;16;19;16;17;15;17;6.00;6.00;6.00;5.00;6.00;7.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8094;481;1;1;2;2;14;478;0,4;1;26;2;20;20;10;20;10;20;7.00;8.00;8.00;7.00;7.00;7.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8095;481;1;1;2;2;15;479;0,23;1;27;2;15;15;20;20;15;15;6.00;8.00;6.00;4.00;5.00;3.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8096;481;1;1;2;2;16;480;0,45;1;26;2;16;18;18;20;12;16;5.00;5.00;5.00;5.00;5.00;5.00;23;teaching of English;9.00;2;8;1;Westchester County, N.Y.;10,502;78,844.00;2;3;2;English teacher;2.00;3;3;7;9;8;7;1;2;5;8;2;7;10;10;10;6;1;6;;25.00;20.00;15.00;20.00;5.00;15.00
8097;482;2;1;4;2;1;466;0,14;1;24;2;10;20;20;15;20;15;2.00;3.00;4.00;2.00;;3.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8098;482;2;1;4;2;2;467;0,12;1;24;2;20;20;20;20;20;0;8.00;10.00;10.00;9.00;10.00;8.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8099;482;2;1;4;2;3;468;0,17;0;25;6;15;25;15;15;15;15;5.00;8.00;8.00;8.00;8.00;7.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8100;482;2;1;4;2;4;469;0,31;0;25;4;20;10;20;20;10;20;2.00;5.00;6.00;7.00;;3.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8101;482;2;1;4;2;5;470;0,15;0;29;4;10;20;25;25;10;10;2.00;8.00;9.00;7.00;6.00;6.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8102;482;2;1;4;2;6;471;0,11;0;30;4;15;15;25;10;15;20;5.00;6.00;7.00;5.00;6.00;4.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8103;482;2;1;4;2;7;472;0,36;0;25;3;10;25;25;20;10;10;5.00;7.00;7.00;9.00;9.00;10.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8104;482;2;1;4;2;8;473;0,14;0;34;4;15;20;20;15;15;15;10.00;8.00;8.00;10.00;8.00;8.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8105;482;2;1;4;2;9;474;0,22;0;30;1;15;20;10;30;5;20;7.00;6.00;8.00;5.00;8.00;5.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8106;482;2;1;4;2;10;475;0,22;0;27;3;10;15;30;10;15;20;4.00;7.00;7.00;6.00;;8.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8107;482;2;1;4;2;11;476;0,08;1;25;2;20;20;20;15;15;10;6.00;7.00;7.00;6.00;8.00;5.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8108;482;2;1;4;2;12;477;0,51;0;27;3;16;19;16;17;15;17;6.00;6.00;7.00;8.00;7.00;7.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8109;482;2;1;4;2;14;478;0,38;1;26;2;20;20;10;20;10;20;7.00;6.00;6.00;6.00;9.00;8.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8110;482;2;1;4;2;15;479;0,44;1;27;2;15;15;20;20;15;15;5.00;8.00;8.00;6.00;8.00;2.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8111;482;2;1;4;2;16;480;0,36;1;26;2;16;18;18;20;12;16;7.00;7.00;7.00;7.00;8.00;9.00;30;MBA;8.00;2;2;6;Florida;32,78;29,575.00;2;6;1;Management Consulting;7.00;9;7;5;9;6;5;8;2;5;9;6;7;7;2;4;4;3;4;;20.00;10.00;22.00;20.00;15.00;13.00
8112;483;3;1;6;2;1;466;0,74;1;24;2;10;20;20;15;20;15;2.00;2.00;2.00;2.00;2.00;0.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8113;483;3;1;6;2;2;467;0,83;1;24;2;20;20;20;20;20;0;8.00;10.00;9.00;10.00;8.00;9.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8114;483;3;1;6;2;3;468;0,71;0;25;6;15;25;15;15;15;15;6.00;6.00;6.00;7.00;7.00;5.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8115;483;3;1;6;2;4;469;0,56;0;25;4;20;10;20;20;10;20;8.00;6.00;6.00;8.00;6.00;;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8116;483;3;1;6;2;5;470;0,64;0;29;4;10;20;25;25;10;10;4.00;5.00;5.00;6.00;5.00;3.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8117;483;3;1;6;2;6;471;0,32;0;30;4;15;15;25;10;15;20;5.00;5.00;5.00;5.00;5.00;4.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8118;483;3;1;6;2;7;472;0,61;0;25;3;10;25;25;20;10;10;3.00;4.00;6.00;7.00;5.00;5.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8119;483;3;1;6;2;8;473;0,58;0;34;4;15;20;20;15;15;15;10.00;8.00;8.00;8.00;10.00;7.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8120;483;3;1;6;2;9;474;0,42;0;30;1;15;20;10;30;5;20;9.00;7.00;9.00;9.00;8.00;7.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8121;483;3;1;6;2;10;475;0,56;0;27;3;10;15;30;10;15;20;6.00;3.00;8.00;6.00;5.00;5.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8122;483;3;1;6;2;11;476;0,38;1;25;2;20;20;20;15;15;10;4.00;4.00;4.00;7.00;5.00;7.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8123;483;3;1;6;2;12;477;0,51;0;27;3;16;19;16;17;15;17;7.00;7.00;7.00;8.00;7.00;7.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8124;483;3;1;6;2;14;478;0,61;1;26;2;20;20;10;20;10;20;8.00;7.00;7.00;7.00;7.00;8.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8125;483;3;1;6;2;15;479;0,47;1;27;2;15;15;20;20;15;15;3.00;6.00;7.00;5.00;4.00;1.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8126;483;3;1;6;2;16;480;0,59;1;26;2;16;18;18;20;12;16;5.00;8.00;8.00;10.00;7.00;10.00;28;Sociology;3.00;2;1;1;Romania;;;6;3;1;professor;2.00;10;1;10;10;10;10;5;1;1;10;5;10;10;10;10;10;5;5;;40.00;20.00;20.00;20.00;0.00;0.00
8127;484;4;1;8;2;1;466;0,43;0;24;2;10;20;20;15;20;15;2.00;3.00;7.00;0.00;8.00;0.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8128;484;4;1;8;2;2;467;0,56;0;24;2;20;20;20;20;20;0;6.00;10.00;8.00;6.00;7.00;6.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
